/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.969607480572818589276327766720_59.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.268589491017129166376960414534_69.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.229664630348267553620068691756_73.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.850739282072340578344345230132_53.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.323541312620128092852212458228_52.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.269075535958871753309238331179_2.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.199069398344356765037879821616_59.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327_92.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292_30.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.194488534645348916700259325236_69.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.264090899378396711987322794314_71.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.264090899378396711987322794314_51.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.199670099218798685977406484591_40.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.106164978370116976238911317774_59.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.127965161564033605177803085629_47.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.278010349511857248000260557753_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_41.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.278010349511857248000260557753_63.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_71.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930_29.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391_18.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.215086589927307766627151367533_88.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292_44.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285_40.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658_68.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056_16.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_53.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.619372068417051974713149104919_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_70.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.167919147233131417984739058859_44.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.237428977311365557972720635401_13.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.269075535958871753309238331179_91.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_67.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182_82.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.319009811633846643966578282371_2.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.850739282072340578344345230132_60.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961_0.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391_79.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.167919147233131417984739058859_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.404768898286087278137462774930_36.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.319066480138812986026181758474_73.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_49.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.192419869605596446455526220766_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.177785764461425908755977367558_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430_52.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.300246184547502297539521283806_1.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.199670099218798685977406484591_47.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.272190966764020277652079081128_65.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056_25.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.191617711875409989053242965150_36.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327_3.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327_31.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.145474881373882284343459153872_17.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391_0.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610_16.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.202187810895588720702176009630_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852_19.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_59.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.215086589927307766627151367533_58.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.204303454658845815034433453512_35.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.487745546557477250336016826588_83.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.191617711875409989053242965150_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.205852555362702089950453265567_4.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660_65.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658_79.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.487745546557477250336016826588_18.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.194488534645348916700259325236_45.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.100620385482151095585000946543_8.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.842317928015463083368074520378_76.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.229664630348267553620068691756_40.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.404768898286087278137462774930_15.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.293593766328917170359373773080_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.619372068417051974713149104919_13.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.177685820605315926524514718990_54.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671_34.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.398955972049286139436103068984_77.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.965620538050807352935663552285_42.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.171667800241622018839592854574_55.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.269075535958871753309238331179_36.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985_62.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.172573195301625265149778785969_35.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292_37.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.850739282072340578344345230132_22.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.177685820605315926524514718990_29.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056_71.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.614147706162329660656328811671_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391_22.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.278010349511857248000260557753_87.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.145474881373882284343459153872_26.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.162845309248822193437735868939_17.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.625270601160880745954773142570_56.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.339142594937666268384335506819_76.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.202464973819273687476049035824_57.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.398955972049286139436103068984_65.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.339142594937666268384335506819_23.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.177685820605315926524514718990_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.481278873893653517789960724156_12.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.300246184547502297539521283806_79.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.177685820605315926524514718990_21.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.244447966386688625240438849169_32.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.204303454658845815034433453512_18.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930_3.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_87.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_35.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.100620385482151095585000946543_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985_10.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.965620538050807352935663552285_40.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.162845309248822193437735868939_55.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.172573195301625265149778785969_34.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.319066480138812986026181758474_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.205852555362702089950453265567_64.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.208511362832825683639135205368_28.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.319009811633846643966578282371_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.339142594937666268384335506819_38.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056_44.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391_35.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.100620385482151095585000946543_23.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.850739282072340578344345230132_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.167919147233131417984739058859_60.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.100953483028192176989979435275_84.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.199069398344356765037879821616_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.404768898286087278137462774930_50.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.100620385482151095585000946543_17.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660_43.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.177685820605315926524514718990_15.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.313283554967554803238484128406_21.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_36.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.619372068417051974713149104919_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182_47.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985_35.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327_34.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658_76.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.191617711875409989053242965150_31.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629_73.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082_93.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.277662902666135640561346462196_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_15.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.160216916075817913953530562493_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.481278873893653517789960724156_45.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.313283554967554803238484128406_26.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.334022941831199910030220864961_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610_84.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.264090899378396711987322794314_88.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.199069398344356765037879821616_28.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244_18.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.204303454658845815034433453512_40.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.172573195301625265149778785969_32.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671_29.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130_72.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.367204840301639918160517361062_40.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_73.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.126631670596873065041988320084_35.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.710845873679853791427022019413_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.202464973819273687476049035824_17.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244_69.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.172573195301625265149778785969_24.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_13.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.625270601160880745954773142570_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.199670099218798685977406484591_37.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.160216916075817913953530562493_84.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.126631670596873065041988320084_13.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969_31.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.204303454658845815034433453512_14.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.229664630348267553620068691756_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082_90.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285_91.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_64.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610_80.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.100620385482151095585000946543_71.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629_17.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset3/1.3.6.1.4.1.14519.5.2.1.6279.6001.850739282072340578344345230132_8.npy,1,0.0
